14.0;-12.82;-14.59
14.0;-12.91;-14.59
14.18;-12.91;-14.59
14.18;-12.82;-14.39
14.18;-12.91;-14.49
14.27;-12.73;-14.59
14.0;-12.82;-14.69
14.09;-13.0;-14.9
14.09;-12.91;-14.39
14.27;-12.82;-14.49
14.0;-12.73;-14.8
14.09;-12.64;-14.69
13.91;-12.64;-14.59
14.09;-13.09;-14.69
14.09;-12.82;-14.8
14.0;-12.73;-14.49
14.18;-12.91;-14.29
14.0;-12.82;-14.49
14.09;-12.73;-14.69
14.09;-12.73;-14.49
14.18;-12.73;-14.59
14.18;-12.55;-14.49
14.0;-12.73;-14.59
14.0;-12.91;-14.59
14.0;-12.73;-14.59
14.0;-12.82;-14.49
14.09;-12.91;-14.69
14.0;-12.82;-14.59
13.91;-12.82;-14.69
14.18;-13.0;-14.49
14.09;-13.0;-14.59
14.0;-12.91;-14.69
14.18;-13.09;-14.59
14.09;-13.0;-14.59
14.18;-12.64;-14.29
14.09;-13.0;-14.39
14.18;-12.91;-14.69
14.18;-13.0;-14.69
14.09;-12.55;-14.59
13.91;-12.82;-14.9
14.09;-13.0;-14.8
14.09;-12.73;-14.59
14.09;-12.82;-14.59
14.18;-12.91;-14.39
14.27;-13.0;-14.49
14.0;-12.73;-14.59
14.0;-13.0;-14.49
14.09;-12.73;-14.39
14.18;-12.91;-14.49
14.18;-13.0;-14.39
